intersection_id,tollgate_id,starting_time,travel_time
B,1,10/20/16 15:03,130.15
C,1,10/20/16 15:05,168.05
A,2,10/20/16 15:05,69.27
A,2,10/20/16 15:05,114.97
A,3,10/20/16 15:06,176.54
C,1,10/20/16 15:06,192.32
A,2,10/20/16 15:06,169.49
B,1,10/20/16 15:06,91.38
A,2,10/20/16 15:07,101.32
C,1,10/20/16 15:08,202.66
B,1,10/20/16 15:10,117.19
A,2,10/20/16 15:10,49.02
C,3,10/20/16 15:11,131.11
A,2,10/20/16 15:12,35.27
A,2,10/20/16 15:12,42.54
A,3,10/20/16 15:13,128.35
A,3,10/20/16 15:13,152.11
B,1,10/20/16 15:13,104.15
A,2,10/20/16 15:14,75.59
A,3,10/20/16 15:15,141.61
A,3,10/20/16 15:16,148.04
A,2,10/20/16 15:17,90.08
A,3,10/20/16 15:17,228.22
C,1,10/20/16 15:17,180.95
B,3,10/20/16 15:18,122.19
A,3,10/20/16 15:19,101.44
A,2,10/20/16 15:21,52.36
B,1,10/20/16 15:22,83.11
A,3,10/20/16 15:22,150.53
C,3,10/20/16 15:22,142.73
B,3,10/20/16 15:25,105.09
B,1,10/20/16 15:25,114.91
B,1,10/20/16 15:25,109.05
C,1,10/20/16 15:26,132.96
A,2,10/20/16 15:26,68.44
B,3,10/20/16 15:27,84.99
B,3,10/20/16 15:28,63.54
A,3,10/20/16 15:28,100.02
C,1,10/20/16 15:29,158.66
A,2,10/20/16 15:29,63.98
C,1,10/20/16 15:29,133.48
B,3,10/20/16 15:30,47.06
B,3,10/20/16 15:30,81.44
A,2,10/20/16 15:30,56.56
A,2,10/20/16 15:31,47.39
A,2,10/20/16 15:31,41.77
A,2,10/20/16 15:31,66.77
A,3,10/20/16 15:32,96.63
B,3,10/20/16 15:33,76.65
B,3,10/20/16 15:33,78.95
A,2,10/20/16 15:33,88.39
A,3,10/20/16 15:36,112.91
A,2,10/20/16 15:37,90.15
A,3,10/20/16 15:38,82.5
A,3,10/20/16 15:38,58.49
B,3,10/20/16 15:39,79.55
A,2,10/20/16 15:40,123.88
A,2,10/20/16 15:40,41.21
C,1,10/20/16 15:41,184.33
A,2,10/20/16 15:41,38.32
B,1,10/20/16 15:42,106.5
A,2,10/20/16 15:43,63.52
A,3,10/20/16 15:43,121.7
A,2,10/20/16 15:43,70.74
C,1,10/20/16 15:44,142.74
A,2,10/20/16 15:44,38.98
A,2,10/20/16 15:45,78.81
A,2,10/20/16 15:45,127.35
A,2,10/20/16 15:45,106.67
B,1,10/20/16 15:46,102.64
A,2,10/20/16 15:46,44.93
A,2,10/20/16 15:47,74.74
A,3,10/20/16 15:48,103.64
C,3,10/20/16 15:48,173.37
B,3,10/20/16 15:48,48.72
B,1,10/20/16 15:48,122.52
B,3,10/20/16 15:49,106.8
B,3,10/20/16 15:49,104.9
C,3,10/20/16 15:49,149.01
A,3,10/20/16 15:50,137.22
A,3,10/20/16 15:50,113.54
A,2,10/20/16 15:50,43.51
C,1,10/20/16 15:51,217.59
B,1,10/20/16 15:51,63.14
A,2,10/20/16 15:51,34.04
A,2,10/20/16 15:51,79.38
A,3,10/20/16 15:52,117.04
A,2,10/20/16 15:52,61.05
A,2,10/20/16 15:52,65.64
A,2,10/20/16 15:52,34.72
A,3,10/20/16 15:52,107.52
A,2,10/20/16 15:53,50.57
A,3,10/20/16 15:54,112.87
A,2,10/20/16 15:55,73.52
B,1,10/20/16 15:55,166.34
C,3,10/20/16 15:55,128.78
A,2,10/20/16 15:57,21.92
B,3,10/20/16 15:57,54.5
C,3,10/20/16 15:58,116.39
A,2,10/20/16 16:00,74.79
B,3,10/20/16 16:00,100.63
A,2,10/20/16 16:00,62.97
A,3,10/20/16 16:01,94.84
A,3,10/20/16 16:01,92.51
C,1,10/20/16 16:02,126.06
A,3,10/20/16 16:02,61.49
C,1,10/20/16 16:02,196.12
A,2,10/20/16 16:02,147.19
C,3,10/20/16 16:04,144.54
A,3,10/20/16 16:04,84.34
A,2,10/20/16 16:05,18.47
A,2,10/20/16 16:06,26.46
A,3,10/20/16 16:07,131.91
A,2,10/20/16 16:07,50.59
C,1,10/20/16 16:08,159.15
A,3,10/20/16 16:08,55.54
B,3,10/20/16 16:10,105.84
A,2,10/20/16 16:10,55.31
A,3,10/20/16 16:11,123.83
A,2,10/20/16 16:12,34.65
B,3,10/20/16 16:12,120.52
A,2,10/20/16 16:13,59.97
B,3,10/20/16 16:13,112.64
B,3,10/20/16 16:13,98.79
C,3,10/20/16 16:14,185.25
C,1,10/20/16 16:14,171.05
A,2,10/20/16 16:15,81.38
A,3,10/20/16 16:15,94.07
A,3,10/20/16 16:17,99.63
A,3,10/20/16 16:18,208.46
A,3,10/20/16 16:18,128.44
C,1,10/20/16 16:20,162.98
A,3,10/20/16 16:20,138.03
C,1,10/20/16 16:20,165.12
A,2,10/20/16 16:20,61.18
C,1,10/20/16 16:23,174.28
A,2,10/20/16 16:23,42.45
A,3,10/20/16 16:24,144.65
B,3,10/20/16 16:25,78.05
A,3,10/20/16 16:26,133.89
B,3,10/20/16 16:27,64.56
A,2,10/20/16 16:27,41.83
A,2,10/20/16 16:28,98.5
A,3,10/20/16 16:30,94.48
B,3,10/20/16 16:30,54.11
B,1,10/20/16 16:30,134.31
A,2,10/20/16 16:31,127.26
A,2,10/20/16 16:32,58.02
A,2,10/20/16 16:32,50.87
B,3,10/20/16 16:33,124.99
A,2,10/20/16 16:33,55.21
A,3,10/20/16 16:34,101.14
B,3,10/20/16 16:35,116.74
A,2,10/20/16 16:36,58.91
A,2,10/20/16 16:36,57.74
C,3,10/20/16 16:37,147.22
B,3,10/20/16 16:38,121.38
B,3,10/20/16 16:39,155.46
B,3,10/20/16 16:40,283.89
A,2,10/20/16 16:40,47.21
A,2,10/20/16 16:41,56.72
B,3,10/20/16 16:41,221.69
A,3,10/20/16 16:41,173.97
A,3,10/20/16 16:42,196.79
A,2,10/20/16 16:42,66.54
A,2,10/20/16 16:42,79.01
A,3,10/20/16 16:43,104.29
B,3,10/20/16 16:44,175.79
C,3,10/20/16 16:44,172.61
A,2,10/20/16 16:44,55.63
B,1,10/20/16 16:45,143.89
A,3,10/20/16 16:46,166.31
A,3,10/20/16 16:47,154.31
C,3,10/20/16 16:47,141.65
A,2,10/20/16 16:48,74.39
A,2,10/20/16 16:48,64.65
A,2,10/20/16 16:51,58.58
A,2,10/20/16 16:51,68.21
A,2,10/20/16 16:51,48.09
A,3,10/20/16 16:52,198.32
B,3,10/20/16 16:52,103.44
C,3,10/20/16 16:53,192.69
A,2,10/20/16 16:54,91.53
A,3,10/20/16 16:54,130.95
A,3,10/20/16 16:54,155.13
B,3,10/20/16 16:54,83.41
C,3,10/20/16 16:56,149.23
C,1,10/20/16 16:56,152.3
A,2,10/20/16 16:57,51.8
B,3,10/20/16 16:57,68.91
B,3,10/20/16 16:57,87.14
C,1,10/20/16 16:58,236.42
A,3,10/20/16 16:59,90.79
A,2,10/20/16 16:59,57.24
A,3,10/20/16 16:59,121.43
A,2,10/21/16 6:00,44.32
A,2,10/21/16 6:04,118.42
A,2,10/21/16 6:06,85.47
A,2,10/21/16 6:06,74.23
A,3,10/21/16 6:11,112.16
A,2,10/21/16 6:13,52.3
A,2,10/21/16 6:14,42.42
A,2,10/21/16 6:19,9.37
B,1,10/21/16 6:21,122.73
C,1,10/21/16 6:21,182.47
A,3,10/21/16 6:21,98.66
A,2,10/21/16 6:22,44.12
A,2,10/21/16 6:24,37.34
A,3,10/21/16 6:26,112.98
A,3,10/21/16 6:28,84.32
B,3,10/21/16 6:28,48.07
A,3,10/21/16 6:32,129.31
A,3,10/21/16 6:34,137.71
A,3,10/21/16 6:42,104.65
C,3,10/21/16 6:42,237.13
A,2,10/21/16 6:42,41.47
B,1,10/21/16 6:43,231.6
A,2,10/21/16 6:44,72.25
B,3,10/21/16 6:46,69.63
A,2,10/21/16 6:46,56.56
A,3,10/21/16 6:48,116.79
B,3,10/21/16 6:48,49.4
A,2,10/21/16 6:50,35.58
A,2,10/21/16 6:50,41.34
A,3,10/21/16 6:50,135.76
A,2,10/21/16 6:51,41.82
A,2,10/21/16 6:51,45.5
A,2,10/21/16 6:57,38.95
A,2,10/21/16 6:57,44.49
B,1,10/21/16 6:57,116.24
A,2,10/21/16 6:58,71.56
B,1,10/21/16 6:58,81.66
A,3,10/21/16 6:59,209.03
A,3,10/21/16 7:01,161.91
A,2,10/21/16 7:03,63.87
A,3,10/21/16 7:03,77.37
A,2,10/21/16 7:04,35.64
A,3,10/21/16 7:06,139.29
A,2,10/21/16 7:07,61.7
B,3,10/21/16 7:10,151.94
B,1,10/21/16 7:10,144.52
A,2,10/21/16 7:10,55.06
B,3,10/21/16 7:13,64.09
B,1,10/21/16 7:13,90.26
C,1,10/21/16 7:15,161.87
A,3,10/21/16 7:15,107.73
A,3,10/21/16 7:15,98.58
C,1,10/21/16 7:15,207.52
A,3,10/21/16 7:15,143.41
A,3,10/21/16 7:15,139.71
A,3,10/21/16 7:17,83.86
A,2,10/21/16 7:17,46.9
A,2,10/21/16 7:18,36.07
B,3,10/21/16 7:19,95.09
C,3,10/21/16 7:19,138.08
A,3,10/21/16 7:20,196.62
A,3,10/21/16 7:20,139.44
A,3,10/21/16 7:21,210.21
A,2,10/21/16 7:21,86.89
A,2,10/21/16 7:22,101.02
A,2,10/21/16 7:24,49.96
B,3,10/21/16 7:24,83.23
A,3,10/21/16 7:25,156.74
B,3,10/21/16 7:26,23.94
A,2,10/21/16 7:27,43.63
A,3,10/21/16 7:28,164.42
A,2,10/21/16 7:28,46.34
A,2,10/21/16 7:30,56.47
A,3,10/21/16 7:33,308.63
B,1,10/21/16 7:34,83.1
B,3,10/21/16 7:34,97.05
B,3,10/21/16 7:35,56.5
A,3,10/21/16 7:36,162.29
C,3,10/21/16 7:36,212.73
C,3,10/21/16 7:36,208.33
B,3,10/21/16 7:37,80.51
A,2,10/21/16 7:37,39.43
A,2,10/21/16 7:37,32.77
C,3,10/21/16 7:39,148.07
A,2,10/21/16 7:39,46.15
A,3,10/21/16 7:42,147.65
B,1,10/21/16 7:42,96.12
A,2,10/21/16 7:42,46.17
A,3,10/21/16 7:43,175.5
A,3,10/21/16 7:43,208.67
A,3,10/21/16 7:48,157.42
B,3,10/21/16 7:49,76.62
A,2,10/21/16 7:49,73.27
A,3,10/21/16 7:50,130
C,1,10/21/16 7:51,208.78
B,1,10/21/16 7:55,114.03
A,2,10/21/16 7:55,78.14
A,2,10/21/16 7:55,83.6
B,3,10/21/16 7:55,131.45
A,3,10/21/16 7:55,159.05
A,3,10/21/16 7:56,155.01
C,1,10/21/16 7:57,128.33
A,2,10/21/16 7:57,94.51
A,3,10/21/16 7:58,197.48
A,3,10/21/16 7:58,120.67
A,2,10/21/16 15:01,48.47
C,3,10/21/16 15:01,212.65
A,3,10/21/16 15:01,131.4
A,3,10/21/16 15:01,127.07
B,1,10/21/16 15:01,139.4
B,3,10/21/16 15:01,133.66
B,3,10/21/16 15:01,135.11
B,3,10/21/16 15:02,141.76
B,1,10/21/16 15:02,140.49
A,2,10/21/16 15:02,42.95
A,2,10/21/16 15:02,82.94
C,3,10/21/16 15:03,174.1
A,2,10/21/16 15:05,42.97
A,2,10/21/16 15:05,11.96
A,2,10/21/16 15:06,87.78
A,3,10/21/16 15:08,89.53
A,2,10/21/16 15:08,64.57
C,3,10/21/16 15:09,166.24
B,3,10/21/16 15:09,134.35
C,1,10/21/16 15:10,309.22
A,2,10/21/16 15:10,53.73
A,2,10/21/16 15:12,40.75
C,3,10/21/16 15:12,98.21
C,3,10/21/16 15:13,346.38
C,1,10/21/16 15:13,272.65
A,3,10/21/16 15:13,106.83
A,3,10/21/16 15:13,116.12
B,1,10/21/16 15:14,163.62
A,2,10/21/16 15:14,82.69
A,3,10/21/16 15:15,142.4
A,3,10/21/16 15:15,139.24
A,3,10/21/16 15:15,185.87
A,2,10/21/16 15:16,42.26
A,2,10/21/16 15:16,56.51
B,1,10/21/16 15:17,136.52
A,3,10/21/16 15:17,160.53
A,3,10/21/16 15:17,121.08
A,3,10/21/16 15:17,138.87
C,3,10/21/16 15:18,108.36
A,3,10/21/16 15:18,102.06
A,2,10/21/16 15:18,46.91
A,2,10/21/16 15:19,50.31
B,3,10/21/16 15:19,161.21
A,3,10/21/16 15:20,142.92
B,3,10/21/16 15:20,108.34
A,3,10/21/16 15:22,106.88
B,3,10/21/16 15:22,82.6
B,3,10/21/16 15:22,133.13
B,1,10/21/16 15:22,114.74
A,3,10/21/16 15:24,99.31
A,3,10/21/16 15:24,137.21
B,3,10/21/16 15:25,40.03
A,2,10/21/16 15:25,61.95
B,3,10/21/16 15:25,134.32
A,3,10/21/16 15:26,111.6
B,3,10/21/16 15:26,136.71
A,3,10/21/16 15:26,100.97
A,3,10/21/16 15:26,104.61
A,2,10/21/16 15:27,46.04
C,1,10/21/16 15:27,209.91
A,3,10/21/16 15:27,127.39
C,3,10/21/16 15:28,219.64
A,2,10/21/16 15:28,38.26
A,2,10/21/16 15:28,110.14
B,1,10/21/16 15:29,218.11
A,2,10/21/16 15:29,103.69
A,2,10/21/16 15:31,86
A,2,10/21/16 15:31,97.98
A,3,10/21/16 15:32,90.27
A,2,10/21/16 15:33,46.23
A,3,10/21/16 15:34,195.7
B,3,10/21/16 15:34,101.7
B,3,10/21/16 15:35,96.97
B,3,10/21/16 15:35,158.06
A,2,10/21/16 15:35,149.52
A,2,10/21/16 15:35,74.5
C,1,10/21/16 15:36,233.61
C,1,10/21/16 15:36,215.33
A,2,10/21/16 15:36,173.73
C,3,10/21/16 15:37,162.1
B,1,10/21/16 15:37,153.14
A,3,10/21/16 15:38,99
A,3,10/21/16 15:38,118
A,3,10/21/16 15:38,126.44
A,2,10/21/16 15:38,119.97
C,1,10/21/16 15:39,190.35
A,2,10/21/16 15:41,157.68
A,3,10/21/16 15:41,210.42
B,3,10/21/16 15:41,112.29
A,2,10/21/16 15:42,121.03
A,2,10/21/16 15:43,119.24
B,3,10/21/16 15:43,124.74
A,2,10/21/16 15:44,87.32
A,3,10/21/16 15:45,187.13
B,3,10/21/16 15:45,146.17
A,2,10/21/16 15:46,44.97
B,1,10/21/16 15:46,118.72
B,1,10/21/16 15:46,137.38
B,3,10/21/16 15:47,149.48
B,3,10/21/16 15:47,129.2
C,1,10/21/16 15:48,186.11
B,3,10/21/16 15:48,60.89
B,3,10/21/16 15:49,52.77
A,2,10/21/16 15:49,44.17
B,3,10/21/16 15:50,185.42
B,3,10/21/16 15:50,174.56
B,3,10/21/16 15:50,177.93
B,3,10/21/16 15:50,177.93
B,1,10/21/16 15:51,145.86
C,3,10/21/16 15:52,99.47
A,3,10/21/16 15:52,104.91
A,2,10/21/16 15:52,58.09
A,3,10/21/16 15:52,143.92
A,2,10/21/16 15:52,42.06
A,3,10/21/16 15:53,137.29
A,2,10/21/16 15:54,98.31
A,3,10/21/16 15:54,89.55
A,3,10/21/16 15:55,153.72
A,2,10/21/16 15:56,24.7
A,2,10/21/16 15:58,61.44
B,1,10/21/16 15:58,84.97
B,3,10/21/16 15:58,82.23
A,2,10/21/16 15:59,71.82
A,2,10/21/16 15:59,32.14
C,1,10/21/16 16:01,215.37
A,3,10/21/16 16:01,126.09
A,3,10/21/16 16:01,115.91
B,3,10/21/16 16:01,148.15
A,3,10/21/16 16:02,95.59
A,2,10/21/16 16:02,56.76
C,3,10/21/16 16:03,299.97
C,3,10/21/16 16:03,131.1
A,2,10/21/16 16:04,32.54
B,3,10/21/16 16:04,77.34
C,3,10/21/16 16:06,110.86
C,3,10/21/16 16:06,126.22
C,3,10/21/16 16:06,223.79
C,3,10/21/16 16:06,239.11
B,1,10/21/16 16:07,75.98
A,2,10/21/16 16:07,94.75
A,3,10/21/16 16:07,99.87
A,3,10/21/16 16:08,110.06
B,1,10/21/16 16:08,116.92
B,3,10/21/16 16:08,127.07
A,3,10/21/16 16:09,106.48
A,3,10/21/16 16:09,104.18
A,2,10/21/16 16:09,64.28
A,2,10/21/16 16:10,102.33
A,3,10/21/16 16:10,127.53
A,2,10/21/16 16:10,107.1
A,3,10/21/16 16:10,104.65
B,3,10/21/16 16:11,124.61
B,3,10/21/16 16:11,121
A,3,10/21/16 16:13,105.32
B,1,10/21/16 16:14,153.51
C,1,10/21/16 16:14,117.34
C,1,10/21/16 16:14,175.82
A,3,10/21/16 16:15,75.71
A,3,10/21/16 16:15,111.67
C,1,10/21/16 16:16,251.84
B,3,10/21/16 16:16,36.54
B,3,10/21/16 16:16,100.57
B,1,10/21/16 16:16,152.57
A,2,10/21/16 16:17,73.2
A,2,10/21/16 16:18,85.1
A,2,10/21/16 16:18,72.34
A,2,10/21/16 16:18,74.46
C,3,10/21/16 16:19,218.8
B,3,10/21/16 16:19,65.92
A,3,10/21/16 16:19,117.07
B,3,10/21/16 16:19,65.37
A,3,10/21/16 16:20,77.62
A,2,10/21/16 16:21,72.35
C,3,10/21/16 16:21,132.93
B,1,10/21/16 16:22,154.09
A,2,10/21/16 16:23,49.43
A,3,10/21/16 16:23,123.96
B,1,10/21/16 16:23,118.92
B,3,10/21/16 16:23,109.15
B,3,10/21/16 16:23,115.69
B,3,10/21/16 16:23,136.65
A,3,10/21/16 16:23,144.31
A,2,10/21/16 16:24,126.76
A,2,10/21/16 16:25,86.38
B,3,10/21/16 16:26,112.01
A,3,10/21/16 16:26,130.89
A,2,10/21/16 16:26,131.4
B,1,10/21/16 16:26,133.79
B,3,10/21/16 16:26,142.38
C,1,10/21/16 16:27,277.72
A,2,10/21/16 16:28,103.11
A,2,10/21/16 16:28,34.23
A,3,10/21/16 16:28,69.65
A,2,10/21/16 16:28,58.9
A,3,10/21/16 16:28,107.63
A,2,10/21/16 16:28,187.34
A,2,10/21/16 16:29,159.19
A,3,10/21/16 16:30,120.27
A,2,10/21/16 16:30,144.46
C,1,10/21/16 16:31,236.02
C,1,10/21/16 16:31,263.12
A,2,10/21/16 16:31,204.66
B,1,10/21/16 16:32,226.48
A,3,10/21/16 16:32,145.23
A,3,10/21/16 16:33,116.59
A,2,10/21/16 16:33,94.5
B,3,10/21/16 16:34,94.2
C,1,10/21/16 16:35,141.87
A,2,10/21/16 16:36,125.85
C,3,10/21/16 16:36,109.16
C,1,10/21/16 16:36,116.59
C,3,10/21/16 16:36,143.56
A,3,10/21/16 16:37,157.68
A,3,10/21/16 16:37,170.38
A,3,10/21/16 16:37,153.77
A,2,10/21/16 16:37,34.84
B,1,10/21/16 16:37,113.74
B,3,10/21/16 16:38,124.83
A,2,10/21/16 16:38,93.21
B,3,10/21/16 16:38,45.35
C,1,10/21/16 16:40,261.38
A,3,10/21/16 16:40,125.97
B,1,10/21/16 16:40,114.2
A,2,10/21/16 16:40,43.17
A,2,10/21/16 16:41,41.67
B,3,10/21/16 16:41,155.24
A,3,10/21/16 16:41,111.94
A,3,10/21/16 16:41,121.89
B,1,10/21/16 16:41,141.15
C,3,10/21/16 16:42,107.03
B,3,10/21/16 16:43,108.71
A,3,10/21/16 16:46,78.05
A,3,10/21/16 16:46,77.95
B,3,10/21/16 16:46,79.51
A,2,10/21/16 16:46,61.18
A,3,10/21/16 16:46,169.52
B,3,10/21/16 16:47,91.79
C,1,10/21/16 16:48,240.14
C,1,10/21/16 16:49,264.53
C,1,10/21/16 16:49,278.67
B,3,10/21/16 16:49,120.58
B,1,10/21/16 16:50,175.49
B,3,10/21/16 16:50,161.94
C,3,10/21/16 16:51,189.99
A,2,10/21/16 16:51,44.1
A,2,10/21/16 16:51,93.53
A,2,10/21/16 16:52,113.56
B,1,10/21/16 16:53,132.59
B,1,10/21/16 16:53,105.96
C,3,10/21/16 16:53,168.53
B,1,10/21/16 16:53,267.11
A,2,10/21/16 16:54,42.43
A,2,10/21/16 16:54,76.35
A,2,10/21/16 16:54,78.46
A,3,10/21/16 16:54,134.26
A,2,10/21/16 16:55,197.19
A,3,10/21/16 16:57,85.17
A,2,10/21/16 16:57,59.2
A,3,10/21/16 16:57,137.74
C,3,10/21/16 16:58,253.11
B,3,10/21/16 16:59,108.15
A,2,10/21/16 16:59,64.11
A,3,10/21/16 16:59,71.44
A,2,10/21/16 16:59,82.21
A,2,10/21/16 16:59,132.17
A,2,10/22/16 6:00,33.15
A,2,10/22/16 6:02,38.81
A,2,10/22/16 6:03,10.55
A,2,10/22/16 6:05,57.63
B,1,10/22/16 6:07,114.76
A,2,10/22/16 6:08,48.15
A,2,10/22/16 6:11,38.14
A,2,10/22/16 6:17,10.54
A,2,10/22/16 6:18,32.44
A,3,10/22/16 6:18,101.3
A,3,10/22/16 6:22,102.51
A,3,10/22/16 6:22,95.82
B,1,10/22/16 6:23,115.05
A,2,10/22/16 6:25,98.33
A,3,10/22/16 6:28,85.92
A,2,10/22/16 6:28,89.68
A,3,10/22/16 6:29,120.22
A,3,10/22/16 6:29,72.48
A,2,10/22/16 6:32,56.69
A,3,10/22/16 6:32,73.52
C,1,10/22/16 6:35,96.81
A,3,10/22/16 6:36,87.73
A,3,10/22/16 6:38,112.27
A,2,10/22/16 6:40,37.72
B,1,10/22/16 6:41,120.18
A,2,10/22/16 6:44,36.07
A,3,10/22/16 6:45,87.2
A,3,10/22/16 6:46,178.58
A,3,10/22/16 6:46,124.64
A,2,10/22/16 6:46,84.12
B,3,10/22/16 6:47,92.09
C,1,10/22/16 6:48,176.96
A,2,10/22/16 6:51,46.49
A,2,10/22/16 6:53,48.19
A,2,10/22/16 6:54,57.51
B,3,10/22/16 6:54,121.5
B,3,10/22/16 6:54,124.63
B,3,10/22/16 6:54,128.16
B,1,10/22/16 6:55,156.91
A,3,10/22/16 6:56,82.07
A,2,10/22/16 6:56,76.39
A,2,10/22/16 6:57,19.23
C,1,10/22/16 6:58,154.19
A,2,10/22/16 6:58,64.89
C,3,10/22/16 6:59,98.62
A,3,10/22/16 7:02,97.43
A,3,10/22/16 7:07,94.86
A,3,10/22/16 7:07,177.19
A,2,10/22/16 7:08,50.3
A,3,10/22/16 7:10,101.31
A,2,10/22/16 7:12,10.39
A,2,10/22/16 7:12,59.72
B,3,10/22/16 7:12,82.45
B,1,10/22/16 7:12,125.38
A,2,10/22/16 7:12,60.73
A,3,10/22/16 7:13,116.12
A,2,10/22/16 7:16,74.22
A,3,10/22/16 7:19,88.46
A,3,10/22/16 7:20,116.79
A,2,10/22/16 7:20,91.47
C,3,10/22/16 7:23,169.53
A,3,10/22/16 7:25,100
A,2,10/22/16 7:25,43.56
B,3,10/22/16 7:25,104.51
A,3,10/22/16 7:25,149.88
B,3,10/22/16 7:25,104.68
A,3,10/22/16 7:25,143.01
A,2,10/22/16 7:27,40.72
A,3,10/22/16 7:27,102.94
B,3,10/22/16 7:28,64.58
A,2,10/22/16 7:29,57.81
C,1,10/22/16 7:32,131.62
B,1,10/22/16 7:33,146.05
A,3,10/22/16 7:33,127.64
A,3,10/22/16 7:33,200.7
A,3,10/22/16 7:35,173.05
A,3,10/22/16 7:35,173.89
A,2,10/22/16 7:40,39.83
A,2,10/22/16 7:41,145.19
C,1,10/22/16 7:41,187.74
B,3,10/22/16 7:41,81.73
B,3,10/22/16 7:42,151.09
A,3,10/22/16 7:42,164.79
A,2,10/22/16 7:43,260.55
A,3,10/22/16 7:45,171.42
A,2,10/22/16 7:47,42.59
A,3,10/22/16 7:48,124.56
A,2,10/22/16 7:49,65.7
A,2,10/22/16 7:49,87.29
A,2,10/22/16 7:49,95.09
B,3,10/22/16 7:50,126.2
A,3,10/22/16 7:52,116.42
B,3,10/22/16 7:53,87.37
A,2,10/22/16 7:55,45.72
A,3,10/22/16 7:56,170.9
A,2,10/22/16 7:57,41.55
A,3,10/22/16 7:58,137.11
A,2,10/22/16 7:58,85.87
B,1,10/22/16 7:59,119.76
A,2,10/22/16 15:01,62.58
A,2,10/22/16 15:03,81.06
B,3,10/22/16 15:03,74.49
A,2,10/22/16 15:03,92.64
B,3,10/22/16 15:04,72.15
A,2,10/22/16 15:05,49.2
A,3,10/22/16 15:05,199.85
A,3,10/22/16 15:06,152.76
A,3,10/22/16 15:06,116.82
A,3,10/22/16 15:06,106.13
B,3,10/22/16 15:06,162.63
A,2,10/22/16 15:07,38.77
A,2,10/22/16 15:08,50.67
A,2,10/22/16 15:08,51.13
A,3,10/22/16 15:10,148.74
B,1,10/22/16 15:10,124.77
A,2,10/22/16 15:12,51.98
A,3,10/22/16 15:13,168.58
A,2,10/22/16 15:13,71.46
A,2,10/22/16 15:14,89.2
A,3,10/22/16 15:15,86.26
B,3,10/22/16 15:16,112
A,3,10/22/16 15:17,155.39
A,3,10/22/16 15:18,109.7
B,1,10/22/16 15:18,145.97
B,1,10/22/16 15:18,142.39
A,2,10/22/16 15:20,58.06
A,2,10/22/16 15:20,40.25
A,3,10/22/16 15:20,85.1
A,3,10/22/16 15:20,135.98
A,2,10/22/16 15:21,52.45
A,3,10/22/16 15:21,111.79
B,3,10/22/16 15:22,48.11
A,2,10/22/16 15:22,49.92
A,2,10/22/16 15:24,50.53
A,2,10/22/16 15:24,98.52
A,2,10/22/16 15:24,83.65
A,2,10/22/16 15:25,127.17
A,2,10/22/16 15:25,96.26
B,3,10/22/16 15:25,102.62
A,3,10/22/16 15:26,101.37
C,1,10/22/16 15:27,164.79
A,3,10/22/16 15:27,99.6
A,2,10/22/16 15:28,69.91
A,2,10/22/16 15:28,54.6
C,3,10/22/16 15:30,256.4
C,1,10/22/16 15:30,176.88
A,3,10/22/16 15:31,124.53
B,3,10/22/16 15:31,73.76
B,3,10/22/16 15:31,76.06
A,3,10/22/16 15:31,130.42
A,3,10/22/16 15:33,87.57
C,1,10/22/16 15:33,196.79
C,1,10/22/16 15:33,207.37
A,3,10/22/16 15:33,79.46
B,1,10/22/16 15:33,113.81
A,2,10/22/16 15:33,49.89
A,3,10/22/16 15:34,87.57
B,1,10/22/16 15:34,149.59
A,3,10/22/16 15:34,96.92
B,3,10/22/16 15:34,108.74
A,3,10/22/16 15:35,84.34
A,3,10/22/16 15:36,95.35
B,1,10/22/16 15:37,165.73
A,3,10/22/16 15:38,130.45
A,2,10/22/16 15:38,36.19
C,1,10/22/16 15:38,178.57
A,2,10/22/16 15:39,86.77
A,3,10/22/16 15:39,124.32
A,3,10/22/16 15:39,126.23
B,1,10/22/16 15:40,135.19
B,3,10/22/16 15:40,145.59
A,3,10/22/16 15:40,29.88
A,3,10/22/16 15:40,99.24
A,2,10/22/16 15:41,57.49
A,2,10/22/16 15:41,55.52
C,1,10/22/16 15:41,245.56
A,3,10/22/16 15:43,81.33
A,3,10/22/16 15:43,145.92
A,2,10/22/16 15:43,82.17
B,3,10/22/16 15:43,51.68
B,3,10/22/16 15:45,84.38
B,1,10/22/16 15:45,230.25
B,3,10/22/16 15:46,152.73
B,3,10/22/16 15:47,93.31
A,3,10/22/16 15:47,89.76
B,3,10/22/16 15:48,134.71
B,1,10/22/16 15:49,103.7
C,3,10/22/16 15:49,216.5
B,3,10/22/16 15:49,85.71
A,3,10/22/16 15:50,102.28
B,3,10/22/16 15:51,48.81
A,2,10/22/16 15:52,59.6
A,3,10/22/16 15:52,84.4
B,3,10/22/16 15:55,111.14
A,3,10/22/16 15:55,201.21
A,3,10/22/16 15:56,116.91
A,2,10/22/16 15:57,45.89
B,3,10/22/16 15:58,315.19
C,3,10/22/16 15:58,372.63
A,2,10/22/16 15:58,41.51
A,3,10/22/16 15:59,94.32
A,2,10/22/16 15:59,69.39
C,1,10/22/16 16:00,220.24
B,3,10/22/16 16:00,91.9
A,2,10/22/16 16:01,60.55
B,3,10/22/16 16:01,144.41
B,3,10/22/16 16:01,105.04
A,2,10/22/16 16:01,74.92
A,3,10/22/16 16:04,83.97
A,3,10/22/16 16:05,151.36
A,2,10/22/16 16:05,41.88
C,1,10/22/16 16:06,298.86
